Testo,Stralci,Repertori
"Scusi sior Zaia non sento mai parlare di protocolli per la cura dei sintomatici covid ,5% degli infetti.  Se non informate i medici di base che esiste una cura domiciliare,  questi continuano a non visitare i pazienti e a somministrare solo Tachipirina... aspettando il vaccino","['Scusi sior Zaia non sento mai parlare di protocolli per la cura dei sintomatici covid ,5% degli infetti. ', 'Se non informate i medici di base che esiste una cura domiciliare,', ' questi continuano a non visitare i pazienti e a somministrare solo Tachipirina...', 'aspettando il vaccino']","['sancire', 'deresponsabilizzazione', 'giudizio', 'specificazione']"
MI PERDONI MA MENTRE L EU DICHIARA CHE I VACCINI NON SONO OBBLIGATORI E I PASSAPORTI NEANCHE !! MENTRE LE CASE FARMACEUTICHE LITIGANO UNO CONTRO L ALTRA MENTRE IL GRANDE PUTIN A D AVOS DICHIARA A TUTTI CHE IL NWO È FINOTO E LA PANDEMIA CON LORO ...LEI COSA FA?. PEGGIORA?? BAH,['MI PERDONI MA MENTRE L EU DICHIARA CHE I VACCINI NON SONO OBBLIGATORI E I PASSAPORTI NEANCHE !! MENTRE LE CASE FARMACEUTICHE LITIGANO UNO CONTRO L ALTRA MENTRE IL GRANDE PUTIN A D AVOS DICHIARA A TUTTI CHE IL NWO È FINOTO E LA PANDEMIA CON LORO ...LEI COSA FA?. PEGGIORA?? BAH'],['contrapposizione']
..la soluzione è facile: basta NON FARE tamponi e l'indice di contagio scende. Più si cerca di fare più si è penalizzati.....sconcertante. basta NON FARE tamponi  e l'indice di contagio scende.  Più si cerca di fare più si è penalizzati.....sconcertante.,"[""..la soluzione è facile: basta NON FARE tamponi e l'indice di contagio scende. Più si cerca di fare più si è penalizzati.....sconcertante."", 'basta NON FARE tamponi ', ""e l'indice di contagio scende. "", 'Più si cerca di fare più si è penalizzati.....sconcertante.']","['sancire', 'prescrizione', 'sancire', 'giudizio']"
"Oltretutto i laboratori non cercano nemmeno più i 3 pezzetti di DNA (che dicono siano del virus...), bensì 1 solo... ... ... Il test si può manipolare a vari livelli. (che dicono siano del virus...),  bensì 1 solo... ... ...  Il test si può manipolare a vari livelli.","['Oltretutto i laboratori non cercano nemmeno più i 3 pezzetti di DNA (che dicono siano del virus...), bensì 1 solo... ... ... Il test si può manipolare a vari livelli.', '(che dicono siano del virus...),', ' bensì 1 solo... ... ... ', 'Il test si può manipolare a vari livelli.']","['sancire', 'specificazione', 'contrapposizione', 'sancire']"
"Intendevo,  posso entrare senza test pcr, vero e senza quarantena. A oroposito,  sembra che una quarantena deve essere decisa/imposta da un giudice, non potete ordinarla così.  È vero?!?","['Intendevo, ', 'posso entrare senza test pcr, vero e senza quarantena.', 'A oroposito, ', 'sembra che una quarantena deve essere decisa/imposta da un giudice, non potete ordinarla così. ', 'È vero?!?']","['ridimensionamento', 'specificazione', 'ridimensionamento', 'contrapposizione', 'commento']"
"Caro presidente Zaia , la zona rosso scuro ve la siete voluta , con tutti i dati scorretti e i mille mila tamponi fatti, alla ricerca di positivi senza essere in grado di spiegare la situazione reale","['Caro presidente Zaia , la zona rosso scuro ve la siete voluta , con tutti i dati scorretti e i mille mila tamponi fatti, alla ricerca di positivi senza essere in grado di spiegare la situazione reale']",['sancire']
Io che ho 75 anni e mio marito 77 quali saranno le fonti di comunicazione che dovrebbero pervenirci per la vaccinazione?,['Io che ho 75 anni e mio marito 77 quali saranno le fonti di comunicazione che dovrebbero pervenirci per la vaccinazione?'],['descrizione']
"Buona sera.domanda stupida...quante persone stanno male?? Sarebbe bello sapere lil numero dei malati, non dei positivi. Anche calcolando che i tamponi hanno una precisione piuttosto discutibile. Saluti e complimenti per quello che fa x la città","['Buona sera.domanda stupida...quante persone stanno male?? Sarebbe bello sapere lil numero dei malati, non dei positivi. Anche calcolando che i tamponi hanno una precisione piuttosto discutibile. Saluti e complimenti per quello che fa x la città']",['giudizio']
"Però non abbassiamo la guardia, sempre mascherine, distanziamento e igiene mani, altrimenti facciamo presto a tornare indietro","['Però non abbassiamo la guardia, sempre mascherine, distanziamento e igiene mani, altrimenti facciamo presto a tornare indietro']",['prescrizione']
Cerchiamo di lasciare sgombera il più possibile la terapia intensiva e dalla prossima settimana usiamo cervello e cuore. Riprendiamo un po’ di “normalità” ma con le dovute precauzioni.,['Cerchiamo di lasciare sgombera il più possibile la terapia intensiva e dalla prossima settimana usiamo cervello e cuore. Riprendiamo un po’ di “normalità” ma con le dovute precauzioni.'],['prescrizione']
E allora nel rispetto di questi ragazzi attenetevi alle regole voi grandi dicono giudiziosi,['E allora nel rispetto di questi ragazzi attenetevi alle regole voi grandi dicono giudiziosi'],['prescrizione']
Bene Sindaco e bravi anche i ragazzi. Speriamo che a bordo dei bus sia assicurata la distanza interpersonale di almeno un metro. Sarebbe assurdo evitare assembramenti all'aperto e poi consentirli all'interno dei mezzi pubblici.,"['Bene Sindaco e bravi anche i ragazzi. Speriamo che a bordo dei bus sia assicurata la distanza interpersonale di almeno un metro.', ""Sarebbe assurdo evitare assembramenti all'aperto e poi consentirli all'interno dei mezzi pubblici.""]","['sancire', 'giudizio']"
"Vedo un perfetto distanziamento. Altro che un metro... Arancione, arriviamo!!","['Vedo un perfetto distanziamento. Altro che un metro... Arancione, arriviamo!!']",['sancire']
Visto il movimento di stamattina staremo ben pochi giorni in zona gialla!!!!! Tutti al bar bei ingrumadi ,['Visto il movimento di stamattina staremo ben pochi giorni in zona gialla!!!!! Tutti al bar bei ingrumadi '],['previsione']
I bar e i ristornati e (e osterie ) son già piene di gente che non rispetta le regole!!! Quello è il problema sia per i proprietari che per chi si comporta bene!!!,['I bar e i ristornati e (e osterie ) son già piene di gente che non rispetta le regole!!! Quello è il problema sia per i proprietari che per chi si comporta bene!!!'],['giudizio']
"Sto aspettando fuori dal Ferraris di Verona mia figlia. Quanti deficienti che si tolgono la mascherina, si parlano addosso e fumano anche. Quante sberle andrei a dargli","['Sto aspettando fuori dal Ferraris di Verona mia figlia. Quanti deficienti che si tolgono la mascherina, si parlano addosso e fumano anche.', 'Quante sberle andrei a dargli']","['sancire', 'commento']"
Quindi si potevano aggiungere degli autobus e non stipare le persone peggio di animali. Sapevate benissimo quanti abbonamenti vendevate ma vi faceva comodo lasciare in piedi le persone,['Quindi si potevano aggiungere degli autobus e non stipare le persone peggio di animali. Sapevate benissimo quanti abbonamenti vendevate ma vi faceva comodo lasciare in piedi le persone'],['sancire']
"L'aerosol naturale :lavate le strade ogni mattina, come si faceva una volta e vedrete quanto l'aria migliori.","[""L'aerosol naturale :lavate le strade ogni mattina, come si faceva una volta e vedrete quanto l'aria migliori.""]",['previsione']
Zaia riesci a dare dei dati quanti morti ci sono stati nel 2019 e nel 2020 Totali tanto per vedere,['Zaia riesci a dare dei dati quanti morti ci sono stati nel 2019 e nel 2020 Totali tanto per vedere'],['commento']
"Per il principio della mobilità riguardante i vaccini, per lo stesso motivo girano molto di più operai e impiegati 30 40 50 anni che oltre, non le pare?","['Per il principio della mobilità riguardante i vaccini, per lo stesso motivo girano molto di più operai e impiegati 30 40 50 anni che oltre,', 'non le pare?']","['causa', 'commento']"
"Mi dispiace @zaiapresidente ma purtroppo la capacità di apprendimento in queste occasioni per il Popolo Veneto si abbassa drasticamente, fortunatamente non si azzera come in molte altre regioni.","['Mi dispiace @zaiapresidente ma purtroppo la capacità di apprendimento in queste occasioni per il Popolo Veneto si abbassa drasticamente,', 'fortunatamente non si azzera come in molte altre regioni.']","['ridimensionamento', 'sancire']"
Ha un po’ rotto le palle  se la zona é gialla so può uscire passeggiare e mangiare al ristorante! Basta con il terrorismo !,"['Ha un po’ rotto le palle ', 'se la zona é gialla so può uscire passeggiare e mangiare al ristorante!', 'Basta con il terrorismo !']","['giudizio', 'sancire', 'commento']"
"Finché Zaia non comunica i dati sui positivi ai test rapidi e completa la verifica della percentuale dei veneti positivi, forse per minimizzare i problemi, io non mi fido Quindi meglio stare in casa.","['Finché Zaia non comunica i dati sui positivi ai test rapidi e completa la verifica della percentuale dei veneti positivi, forse per minimizzare i problemi, io non mi fido', 'Quindi meglio stare in casa.']","['dichiarazione di intenti', 'prescrizione']"
"Invece di fare il maestrino, chiude le piazze , e fate controlli nei centri, non serve i foglietti con i risultati, Ci vuole un bel coraggio e tanta incoscienza a riaprire nel mese di febbraio il mese dell'influenza!! non semo ebeti","['Invece di fare il maestrino, chiude le piazze , e fate controlli nei centri,', 'non serve i foglietti con i risultati, Ci vuole un bel coraggio e tanta incoscienza a riaprire nel mese di febbraio', ""il mese dell'influenza!!"", 'non semo ebeti']","['generalizzazione', 'giudizio', 'conferma', 'commento']"
"Ci siamo rotti il cazzo,  finirà malissimo. #BastaLockdown","['Ci siamo rotti il cazzo,', ' finirà malissimo.', '#BastaLockdown']","['commento', 'previsione', 'commento']"
"ANCHE PER IL 2021, IL VENETO RINNOVA L'ASSEGNO PER IL LAVORO CON 20 MILIONI DI EURO! Mentre le famiglie dormono per strada perché senza case popolari","[""ANCHE PER IL 2021, IL VENETO RINNOVA L'ASSEGNO PER IL LAVORO CON 20 MILIONI DI EURO! Mentre le famiglie dormono per strada perché senza case popolari""]",['non risposta']
Mani legatissime? Forse non sono circondati da gente all’altezza.. è un anno che il governo di criminali spopola e gioca con la nostra vita,['Mani legatissime? Forse non sono circondati da gente all’altezza.. è un anno che il governo di criminali spopola e gioca con la nostra vita'],['non risposta']
"Bene,dobbiamo tornare alla normalità il prima possibile Presidente se non vogliamo affondare,grazie di tutto quello che sta facendo!","['Bene,dobbiamo tornare alla normalità il prima possibile Presidente se non vogliamo affondare,grazie di tutto quello che sta facendo!']",['commento']
#zonagialla @robersperanza @zaiapresidente solo paura sapete mettere. Solo ricatti.  Ma cosa pensate? Che in zona gialla tutti rimangano a casa? E i giornalisti stessero zitti,"['#zonagialla @robersperanza @zaiapresidente solo paura sapete mettere. Solo ricatti. ', 'Ma cosa pensate? Che in zona gialla tutti rimangano a casa? E i giornalisti stessero zitti']","['non risposta', 'commento']"
"Io la chiamo emergenza perchè dopo 88.000 morti così mi pare sia giusto chiamarla. Inoltre vaccinandoci , proteggiamo anche coloro che non si possono vaccinare : vaccinatevi !","['Io la chiamo emergenza perchè dopo 88.000 morti così mi pare sia giusto chiamarla. Inoltre vaccinandoci , proteggiamo anche coloro che non si possono vaccinare : vaccinatevi !']",['valutazione']
Che avete truccato i dati x prendere i soldi dall' europa,"[""Che avete truccato i dati x prendere i soldi dall' europa""]",['ridimensionamento']
"Pensa alla forestale ,a salvaguardare gli animali ,ma non dedicarti alla salute del prossimo ,non si obbliga la gente al vaccino","['Pensa alla forestale ,a salvaguardare gli animali ,ma non dedicarti alla salute del prossimo ,non si obbliga la gente al vaccino']",['deresponsabilizzazione']
Lo stato di emergenza perenne per coprire gli errori del governo - http://IlGiornale.it  @zaiapresidente  e lei è come loro,['Lo stato di emergenza perenne per coprire gli errori del governo - http://IlGiornale.it  @zaiapresidente  e lei è come loro'],['sancire']
"@zaiapresidente I numeri non tengono conto dell’ incoscienza della gente. Le scuole sono ancora in parte chiuse, partono i saldi e ci si potrà spostare dal proprio comune. Senza alcun algoritmo, prevedo una nuova tempesta perfetta","['@zaiapresidente I numeri non tengono conto dell’ incoscienza della gente. Le scuole sono ancora in parte chiuse, partono i saldi e ci si potrà spostare dal proprio comune. Senza alcun algoritmo, prevedo una nuova tempesta perfetta']",['sancire']
Quanta emozione nel vedere zaini pronti e caos negli armadi per scegliere cosa indossare domani mattina........ Amata normalità quanto ci sei mancata,['Quanta emozione nel vedere zaini pronti e caos negli armadi per scegliere cosa indossare domani mattina........ Amata normalità quanto ci sei mancata'],['commento']
Avrete ora un occhio di riguardo alla scuola non chiudendola MAI più ? (I ragazzi hanno già pagato a sufficienza il loro isolamento sociale)  (I ragazzi hanno già pagato a sufficienza il loro isolamento sociale),"['Avrete ora un occhio di riguardo alla scuola non chiudendola MAI più ? (I ragazzi hanno già pagato a sufficienza il loro isolamento sociale)', ' (I ragazzi hanno già pagato a sufficienza il loro isolamento sociale)']","['prescrizione', 'giudizio']"
"La Pfizer ha fatto un accordo con la francese Sanofi per la produzione. Perché noi non siamo in grado di fare un accordo?
 Perché noi non siamo in grado di fare un accordo?
","['La Pfizer ha fatto un accordo con la francese Sanofi per la produzione. Perché noi non siamo in grado di fare un accordo?\n', 'Perché noi non siamo in grado di fare un accordo?\n']","['descrizione', 'giudizio']"
"L’imprenditore che produce monoclonali a Latina: ‘Li inviamo in tutto il mondo, ma in Italia se faccio uscire una fiala dal cancello mi arrestano’
 ‘Li inviamo in tutto il mondo, 
 ma in Italia se faccio uscire una fiala dal cancello mi arrestano’","['L’imprenditore che produce monoclonali a Latina: ‘Li inviamo in tutto il mondo, ma in Italia se faccio uscire una fiala dal cancello mi arrestano’\n', '‘Li inviamo in tutto il mondo, \n', 'ma in Italia se faccio uscire una fiala dal cancello mi arrestano’']","['ridimensionamento', 'sancire', 'contrapposizione']"
"I dati UFFICIALI dell’ISS dicono che il Veneto è la regione con più morti per abitante in Italia da ottobre a gennaio, sono DATI UFFICIALI! Basta bugie!
 sono DATI UFFICIALI!  Basta bugie!","['I dati UFFICIALI dell’ISS dicono che il Veneto è la regione con più morti per abitante in Italia da ottobre a gennaio, sono DATI UFFICIALI! Basta bugie!\n', 'sono DATI UFFICIALI!', ' Basta bugie!']","['sancire', 'giudizio', 'prescrizione']"
Zaia te continui dire che non ghe tasse regionali.. ma le accise regionali sulle bollette come le ciamito ti?? Donazioni?? Perchè a Fongara i ghe ciama tasse anca a quele invesse .. bohhh  Donazioni?? Perchè a Fongara i ghe ciama tasse anca a quele invesse .. bohhh ,"['Zaia te continui dire che non ghe tasse regionali.. ma le accise regionali sulle bollette come le ciamito ti?? Donazioni?? Perchè a Fongara i ghe ciama tasse anca a quele invesse .. bohhh ', 'Donazioni?? Perchè a Fongara i ghe ciama tasse anca a quele invesse .. bohhh ']","['contrapposizione', 'giudizio']"
"Perché deve parlare sempre per primo questo giornalista che mi fa' cadere i così detti ogni volta che parla??
","[""Perché deve parlare sempre per primo questo giornalista che mi fa' cadere i così detti ogni volta che parla??\n""]",['giudizio']
"Presidente, ci sono molte persone, io compresa, che sono disposte a pagarsi la dose di vaccino, se questo serve per non pesare sul bilancio della Regione. Vada pure avanti! Grazie.
 se questo serve per non pesare sul bilancio della Regione.  Vada pure avanti!  Grazie.","['Presidente, ci sono molte persone, io compresa, che sono disposte a pagarsi la dose di vaccino, se questo serve per non pesare sul bilancio della Regione. Vada pure avanti! Grazie.\n', 'se questo serve per non pesare sul bilancio della Regione. ', 'Vada pure avanti! ', 'Grazie.']","['descrizione', 'ridimensionamento', 'prescrizione', 'generalizzazione']"
Sto vedendo ora Tg 5 piazza SanMarco deserta e negozi chiusi non lasciamo la nostra Venezia in mano straniera  non lasciamo la nostra Venezia in mano straniera ,"['Sto vedendo ora Tg 5 piazza SanMarco deserta e negozi chiusi non lasciamo la nostra Venezia in mano straniera ', 'non lasciamo la nostra Venezia in mano straniera ']","['descrizione', 'prescrizione']"
"Io non ho capito una cosa, ma nei ristoranti, per pranzo, si può andare in quanto si vuole? O c’è ancora il limite di 4? Perché, in merito, io non ho trovato riferimenti
  Perché, in merito, io non ho trovato riferimenti
","['Io non ho capito una cosa, ma nei ristoranti, per pranzo, si può andare in quanto si vuole? O c’è ancora il limite di 4? Perché, in merito, io non ho trovato riferimenti\n', ' Perché, in merito, io non ho trovato riferimenti\n']","['contrapposizione', 'giustificazione']"
"In Veneto si farà in modo ""antico"": le ASL manderanno una lettera a casa agli assistiti con tutti i dettagli (luogo, data e ora) le ASL manderanno una lettera a casa agli assistiti con tutti i dettagli (luogo, data e ora)","['In Veneto si farà in modo ""antico"": le ASL manderanno una lettera a casa agli assistiti con tutti i dettagli (luogo, data e ora)', 'le ASL manderanno una lettera a casa agli assistiti con tutti i dettagli (luogo, data e ora)']","['sancire', 'specificazione']"
"#COVID19 - #Veneto
01/02

9.628 Rovigo (+18)
17.304 Belluno (+28)
50.170 Venezia (+58)
51.339 Vicenza (+60)
57.466 Padova (+140)
60.624 Verona (+53)
61.356 Treviso (+141)",['#COVID19 - #Veneto\n01/02\n\n9.628 Rovigo (+18)\n17.304 Belluno (+28)\n50.170 Venezia (+58)\n51.339 Vicenza (+60)\n57.466 Padova (+140)\n60.624 Verona (+53)\n61.356 Treviso (+141)'],['descrizione']
"Poi meglio non dire del medico di base che per un mese ha ordinato medicine al telefono, cambiandole ogni settimana come fosse un menù degustazione! Provi questa e questa, ma forse questa....  Non ho parole.","['Poi meglio non dire del medico di base che per un mese ha ordinato medicine al telefono, cambiandole ogni settimana come fosse un menù degustazione! Provi questa e questa, ma forse questa....  Non ho parole.']",['giudizio']
"Regione Veneto: i banchi a rotelle ritirati perché ""fanno male alla schiena"" | Arcuri: ""Sono certificati""  i banchi a rotelle ritirati perché ""fanno male alla schiena""  | Arcuri: ""Sono certificati""","['Regione Veneto: i banchi a rotelle ritirati perché ""fanno male alla schiena"" | Arcuri: ""Sono certificati""', ' i banchi a rotelle ritirati perché ""fanno male alla schiena"" ', '| Arcuri: ""Sono certificati""']","['ridimensionamento', 'sancire', 'contrapposizione']"
"Pagliaccio, i veneti hanno sempre rispettato anche le misure più assurde. Basta di dare colpa ai cittadini. Falso, complice!!  i veneti hanno sempre rispettato anche le misure più assurde.   Basta di dare colpa ai cittadini.  Falso, complice!!","['Pagliaccio, i veneti hanno sempre rispettato anche le misure più assurde. Basta di dare colpa ai cittadini. Falso, complice!!', ' i veneti hanno sempre rispettato anche le misure più assurde. ', ' Basta di dare colpa ai cittadini. ', 'Falso, complice!!']","['giudizio', 'giustificazione', 'prescrizione', 'giudizio']"
"Basta colpevolizzare i cittadini, è la stessa tiritera del PD, siete purtroppo tutti uguali. è la stessa tiritera del PD,  siete purtroppo tutti uguali.","['Basta colpevolizzare i cittadini, è la stessa tiritera del PD, siete purtroppo tutti uguali.', 'è la stessa tiritera del PD, ', 'siete purtroppo tutti uguali.']","['prescrizione', 'sancire', 'valutazione']"
"Nessun giornalista che chiede cosa intenda fare con le continue richieste avanzate da molti medici in merito alle cure domiciliari anche alla luce delle ultime dichiarazioni di Palú?
",['Nessun giornalista che chiede cosa intenda fare con le continue richieste avanzate da molti medici in merito alle cure domiciliari anche alla luce delle ultime dichiarazioni di Palú?\n'],['commento']
"Zaia il covid inizialmente si cura a casa, i medici di base dove cavolo sono????? Tre farmaci servono no stai a casa con tachipirina!!!!! E nessuno si fa 'sentire
","[""Zaia il covid inizialmente si cura a casa, i medici di base dove cavolo sono????? Tre farmaci servono no stai a casa con tachipirina!!!!! E nessuno si fa 'sentire\n""]",['deresponsabilizzazione']
Non è il momento di andare a votare... Prima bisogna prima vaccinare le persone e lavoro soprattutto.!! I politici in questo momento bisognava trovare una collaborazione pensare al popolo ,['Non è il momento di andare a votare... Prima bisogna prima vaccinare le persone e lavoro soprattutto.!! I politici in questo momento bisognava trovare una collaborazione pensare al popolo '],['prescrizione']
"Si può sapere chi sono sto dementi che ancora si fanno fare il tampone? Hanno sintomi, non ne hanno??? Dai Zaia ormai è decaduto per legge anche lo stato di emergenza
","['Si può sapere chi sono sto dementi che ancora si fanno fare il tampone? Hanno sintomi, non ne hanno??? Dai Zaia ormai è decaduto per legge anche lo stato di emergenza\n']",['deresponsabilizzazione']
"Palù ha appena dichiarato che si possono curare a casa,e di Non dare Tachipirina che è Dannosa ..alleluia!
","['Palù ha appena dichiarato che si possono curare a casa,e di Non dare Tachipirina che è Dannosa ..alleluia!\n']",['commento']
"Il vaccino Covid 19 non deve essere obbligato e nemmeno riccatato chi non lo vuole fare e non deve essere rovinata la vita di questa persona
",['Il vaccino Covid 19 non deve essere obbligato e nemmeno riccatato chi non lo vuole fare e non deve essere rovinata la vita di questa persona\n'],['deresponsabilizzazione']
Cosa pensa del nostro “carissimo” presidente Mattarella che sta facendo di tutto per non andare al voto? ,['Cosa pensa del nostro “carissimo” presidente Mattarella che sta facendo di tutto per non andare al voto? '],['commento']
"Presidente, i ragazzi sono davvero migliori di noi! I bambini poi..fanno una tenerezza. Controllate i posto di lavoro,le piccole jndustrie
","['Presidente, i ragazzi sono davvero migliori di noi! I bambini poi..fanno una tenerezza. Controllate i posto di lavoro,le piccole jndustrie\n']",['commento']
"de sicuro draghi parlerà di economia.. al contrario de qualcun'altro che ciaccoa de tutto fora che de queo che serve....
","[""de sicuro draghi parlerà di economia.. al contrario de qualcun'altro che ciaccoa de tutto fora che de queo che serve....\n""]",['commento']
"Sig.Zaia ci spiega perché nel referto tamponi molecolari non c’è scritto a quanti cicli viene fatto il test e quanti geni vengono ricercati nel test stesso??i geni da ricercare sono tre..
",['Sig.Zaia ci spiega perché nel referto tamponi molecolari non c’è scritto a quanti cicli viene fatto il test e quanti geni vengono ricercati nel test stesso??i geni da ricercare sono tre..\n'],['commento']
"Prima di dare a Salvini oltre 200 miliardi di euro da gestire mi aspetto la restituzione dei 49 milioni ( no soldi ai ""ladri"" certificati)","['Prima di dare a Salvini oltre 200 miliardi di euro da gestire mi aspetto la restituzione dei 49 milioni ( no soldi ai ""ladri"" certificati)']",['non risposta']
"Buongiorno..e buon lavoro ...
Dio bon noialtri veneti pensemo sempre a magnar e bear",['Buongiorno..e buon lavoro ...\nDio bon noialtri veneti pensemo sempre a magnar e bear'],['non risposta']
Dai Luca riapriamo il Manhattan,['Dai Luca riapriamo il Manhattan'],['commento']
"#smartworking e crisi dei locali. Da #Padova la storia di Andrea Longo, titolare di un bar che dice : ""Giallo o arancione, per me la situazione non cambia""","['#smartworking e crisi dei locali. Da #Padova la storia di Andrea Longo, titolare di un bar che dice : ""Giallo o arancione, per me la situazione non cambia""']",['descrizione']
"Dalla Regione #Veneto fondi e nuovi mezzi per i Vigili del Fuoco di #Belluno La provincia del capoluogo montano è quella che necessita maggiormente dell'intervento dei pompieri, soprattutto dalla tempesta Vaia in poi ","[""Dalla Regione #Veneto fondi e nuovi mezzi per i Vigili del Fuoco di #Belluno La provincia del capoluogo montano è quella che necessita maggiormente dell'intervento dei pompieri, soprattutto dalla tempesta Vaia in poi ""]",['non risposta']
Il #lockdown ha fatto diminuire i casi di #ludopatia . Emerge da alcune interviste del #Serd di #Treviso rivolte ai pazienti. Gli esperti però avvertono: il percorso di guarigione è lungo e difficile,['Il #lockdown ha fatto diminuire i casi di #ludopatia . Emerge da alcune interviste del #Serd di #Treviso rivolte ai pazienti. Gli esperti però avvertono: il percorso di guarigione è lungo e difficile'],['descrizione']
Da veneto storicamente l’esperienza asburgica è stata “buona”! Nel senso migliore di quella italiana di gran lunga! Paragone improponibile! Poi l’amicizia con la Baviera non sarebbe male. Comunque piuttosto che l’Italia anche la Slovenia o la Croazia...,['Da veneto storicamente l’esperienza asburgica è stata “buona”! Nel senso migliore di quella italiana di gran lunga! Paragone improponibile! Poi l’amicizia con la Baviera non sarebbe male. Comunque piuttosto che l’Italia anche la Slovenia o la Croazia...'],['commento']
"Tamponi e Vaccini #Veneto #Covid_19 #4febbraio
Tamponi Molecolari +11.982 (3.791.047 +0,32%)
Tamponi Rapidi +24.312 (2.693.073 +0,90%)
Incid. Mol. 7,48% (+2.57)
Incid. Mol+Rap 2,47% (+0.86)
Vaccini +3.346 dosi (tot. 194.539)
#coronavirus #COVID19 #COVID
","['Tamponi e Vaccini #Veneto #Covid_19 #4febbraio\nTamponi Molecolari +11.982 (3.791.047 +0,32%)\nTamponi Rapidi +24.312 (2.693.073 +0,90%)\nIncid. Mol. 7,48% (+2.57)\nIncid. Mol+Rap 2,47% (+0.86)\nVaccini +3.346 dosi (tot. 194.539)\n#coronavirus #COVID19 #COVID\n']",['descrizione']
"Presidente, ma come fate ancora a chiamarla emergenza? Ma li leggete i numeri del vostro bollettino??","['Presidente, ma come fate ancora a chiamarla emergenza? Ma li leggete i numeri del vostro bollettino??']",['non risposta']
Ma lei non ha ancora capito? Si è prestato al gioco del covid. Ci hanno messi in ginocchio affinché poi accettassimo tutto da Draghi in poi …,['Ma lei non ha ancora capito? Si è prestato al gioco del covid. Ci hanno messi in ginocchio affinché poi accettassimo tutto da Draghi in poi …'],['commento']
Un genio che un paio di settimane fa non sapeva i tempi limite per il richiamo del vaccino ammettendo di non aver letto il bugiardino si spaccia per responsabile del piano sanitario veneto..... che peso hanno le sue parole?,['Un genio che un paio di settimane fa non sapeva i tempi limite per il richiamo del vaccino ammettendo di non aver letto il bugiardino si spaccia per responsabile del piano sanitario veneto..... che peso hanno le sue parole?'],['commento']
"Sempre sul pezzo bravo zaia ,cominciamo però a parlare anche delle cure a domicilio che destano un interesse vasto","['Sempre sul pezzo bravo zaia ,cominciamo però a parlare anche delle cure a domicilio che destano un interesse vasto']",['giudizio']
Ma gli stranieri possono entrare in Italia in tranquillità o sono soggetti a quarantena e tamponi? Non sono informata…,['Ma gli stranieri possono entrare in Italia in tranquillità o sono soggetti a quarantena e tamponi? Non sono informata…'],['sancire']
Vorrei capire perché a cortina aprono gli impianti per i mondiali di sci quando c’è un dpcm che ordina la chiusura degli impianti,['Vorrei capire perché a cortina aprono gli impianti per i mondiali di sci quando c’è un dpcm che ordina la chiusura degli impianti'],['valutazione']
"E perché abbiamo fatto un lockdown di 3 mesi allora, se basta la mascherina e il distanziamento Presidente?","['E perché abbiamo fatto un lockdown di 3 mesi allora, se basta la mascherina e il distanziamento Presidente?']",['valutazione']
Svegliaaaa i farmaci per curarci a casa ci sonooo!!!! Attenzione leggete l’articolo sul gazzettino che l’Italia è al primo posto per reazioni al vaccino!!! Perché non lo dicono??? A ma è una fake..,"['Svegliaaaa i farmaci per curarci a casa ci sonooo!!!!', 'Attenzione leggete l’articolo sul gazzettino che l’Italia è al primo posto per reazioni al vaccino!!!', 'Perché non lo dicono??? A ma è una fake..']","['sancire', 'prescrizione', 'giudizio']"
Ma davvero i carcerati saranno vaccinati tra le categorie prioritarie.... i diritti dell'italiano medio che rispetta regole paga le tasse vengono sempre calpestati,"[""Ma davvero i carcerati saranno vaccinati tra le categorie prioritarie.... i diritti dell'italiano medio che rispetta regole paga le tasse vengono sempre calpestati""]",['giudizio']
Scusa muzzi dice mascherina fondamentale oms no mettive d’accordo . Anzi oms dice che la mascherina soprattutto su bambini e ragazzi fa male !,['Scusa muzzi dice mascherina fondamentale oms no mettive d’accordo . Anzi oms dice che la mascherina soprattutto su bambini e ragazzi fa male !'],['sancire']
L’unico fatto inspiegabile è che fin ora non avete riaperto le palestre con le dovute cautele ovviamente,['L’unico fatto inspiegabile è che fin ora non avete riaperto le palestre con le dovute cautele ovviamente'],['deresponsabilizzazione']
i tamponi ai sanitari possono essere fatti come nel resto d italia ogni 8 giorni e quelli restanti destinarli alle altre categorie a rischio vedi insegnanti commessi supermercati ecc ecc.???,['i tamponi ai sanitari possono essere fatti come nel resto d italia ogni 8 giorni e quelli restanti destinarli alle altre categorie a rischio vedi insegnanti commessi supermercati ecc ecc.???'],['proposta']
Governatore scusl io sono del 42 e sento dire che per nol si vorranno mesi per il vaccino per cui io con patologie cardiache pressione alta e altro sono condannata a morte non tradisca. quanto promesso per cortesia la prego,"['Governatore scusl io sono del 42 e sento dire che per nol si vorranno mesi per il vaccino per cui io con patologie cardiache pressione alta e altro sono condannata a morte', 'non tradisca. quanto promesso per cortesia la prego']","['previsione', 'commento']"
Ma per gli insegnanti oltre i 55 cosa si prevede?,['Ma per gli insegnanti oltre i 55 cosa si prevede?'],['ridimensionamento']
Questa settimana tantissimi casi a Selvazzano (soprattutto nella primaria) sia fra gli alunni sia fra i docenti. Per cortesia verificate,"['Questa settimana tantissimi casi a Selvazzano', '(soprattutto nella primaria)', 'sia fra gli alunni sia fra i docenti.', 'Per cortesia verificate']","['descrizione', 'specificazione', 'descrizione', 'prescrizione']"
