idtwitter,subj,opos,oneg,iro,lpos,lneg,top,text,spans,rep
520504066007654400,1,0,1,0,0,1,2,Ridate i soldi all'università non si possono fare corsi di un anno in 45 ore #lascuolaingiusta ... Ripartiamo da qui per #labuonascuola,"[""Ridate i soldi all'università"", ' non si possono fare corsi di un anno in 45 ore', ' #lascuolaingiusta ...', ' Ripartiamo da qui per #labuonascuola']","['prescrizione', 'sancire', 'non risposta', 'dichiarazione di intenti']"
520504313379319808,1,1,1,0,1,1,2,"#entrainscena tutti contribuiamo a realizzare #labuonascuola: chiedere spazi e strumenti è giusto, ma poi vanno utilizzati e vissuti","['#entrainscena tutti contribuiamo a realizzare #labuonascuola: chiedere', ' spazi e strumenti è giusto, ma poi vanno utilizzati e vissuti']","['prescrizione', 'contrapposizione']"
520505332175732736,1,0,1,0,0,1,2,#100 - Se questa è la buona scuola saremo cattivi studenti? | Global Project http://t.co/PQIOh6tTYC,['#100 - Se questa è la buona scuola saremo cattivi studenti? | Global Project http://t.co/PQIOh6tTYC'],['commento']
520507234699452416,1,1,0,0,1,0,2,"Segreteria dei @gdnazionale su proposte di legge, riforma scuola e lavoro. Ci siamo!! #diarionazionale http://t.co/ZPIX198Y6u","['Segreteria dei @gdnazionale su proposte di legge, riforma scuola e lavoro. Ci siamo!! #diarionazionale http://t.co/ZPIX198Y6u']",['non risposta']
520508585319485440,0,0,0,0,0,0,2,La buona scuola siamo noi'. Questo lo slogan che campeggia davanti al corteo partito questa mattina da Piazza... http://t.co/FEq5HCY5KE,"[""La buona scuola siamo noi'. Questo lo slogan che campeggia davanti al corteo partito questa mattina da Piazza... http://t.co/FEq5HCY5KE""]",['non risposta']
520510344075440128,1,0,1,0,0,1,2,"@marcepittella la battaglia non può essere comune, Presidente. Sei la controparte. E #labuonascuola è ancora un miraggio.","['@marcepittella la battaglia non può essere comune, Presidente. Sei la controparte.', ' E #labuonascuola è ancora un miraggio.']","['sancire', 'giudizio']"
520516783032532992,0,0,0,0,0,0,2,La buona scuola richiede la cura delle competenze disciplinari dei docenti,['La buona scuola richiede la cura delle competenze disciplinari dei docenti'],['prescrizione']
520522023521374208,0,0,0,0,0,0,2,"Studenti in piazza, cortei e proteste per la ""buona scuola"" in tutto il Veneto... #casa #immobiliare #edilizia http://t.co/cCt8DJfock","['Studenti in piazza, cortei e proteste per la ""buona scuola"" in tutto il Veneto... #casa #immobiliare #edilizia http://t.co/cCt8DJfock']",['non risposta']
520524107205853184,0,0,0,0,0,0,2,"#Scuola. Questionario online @AGe_onlus su #labuonascuola prorogato al 20 ottobre.Azzolini: ""Esigenza dal basso"" http://t.co/XKze1PjyST","['#Scuola. Questionario online @AGe_onlus su #labuonascuola prorogato al 20 ottobre.', 'Azzolini: ""Esigenza dal basso"" http://t.co/XKze1PjyST']","['descrizione', 'sancire']"
520531057355927553,1,0,1,0,0,1,2,"Più di duemila al corteo, “Siamo cattivi alunni della buona scuola” http://t.co/qcHv17LBlE #Cronaca #Fotodelgiorno","['Più di duemila al corteo, “Siamo cattivi alunni della buona scuola” http://t.co/qcHv17LBlE #Cronaca #Fotodelgiorno']",['giudizio']
520533336297467905,0,0,0,0,0,0,2,"Studenti in corteo,""noi la buona scuola"": Fumogeni e slogan sotto al Ministero dell'Istruzione http://t.co/1n1K8cQrhQ","['Studenti in corteo,""noi la buona scuola"": Fumogeni e slogan sotto al Ministero dell\'Istruzione http://t.co/1n1K8cQrhQ']",['sancire']
520533595740712960,1,0,0,0,0,0,2,Dobbiamo risolvere problemi che ostacolano la creaz. del rist. Didattico per il bene dei #ragazzi per #labuonascuola http://t.co/uXKZKZhQwL,['Dobbiamo risolvere problemi che ostacolano la creaz. del rist. Didattico per il bene dei #ragazzi per #labuonascuola http://t.co/uXKZKZhQwL'],['prescrizione']
520535489439612928,0,0,0,0,0,0,2,Ecco il tour per l'Italia de #labuonascuola . Che ne pensate? http://t.co/10K8jqfbsb,"[""Ecco il tour per l'Italia de #labuonascuola . Che ne pensate? http://t.co/10K8jqfbsb""]",['non risposta']
520535770525097987,1,0,1,0,0,1,2,"@megmalp @SteGiannini @matteorenzi @PuglisiPD oggi la scuola pubblica italiana vi ha contestato. La ""buona scuola""  è buona solo per voi.","['@megmalp @SteGiannini @matteorenzi @PuglisiPD oggi la scuola pubblica italiana vi ha contestato. La', ' ""buona scuola""  è buona solo per voi.']","['non risposta', 'giudizio']"
520548725513805824,1,1,0,0,1,0,2,Grazie @workingcapital e @aperdichizzi x l'accoglienza. Grazie anche a @TecnicaScuola x le domande cattivelle :) Avanti verso #labuonascuola,"[""Grazie @workingcapital e @aperdichizzi x l'accoglienza. Grazie anche a @TecnicaScuola x le domande cattivelle :) Avanti verso #labuonascuola""]",['non risposta']
520549813193302016,1,1,0,0,1,0,2,#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa! Risolleviamo una nazione con La buona scuola!,"['#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa!', ' Risolleviamo una nazione con La buona scuola!']","['non risposta', 'prescrizione']"
520552072174125056,0,0,0,0,0,0,2,@MiurSocial @SteGiannini #labuonascuola farà tappa anche a Siena?,['@MiurSocial @SteGiannini #labuonascuola farà tappa anche a Siena?'],['commento']
520557214067462144,1,0,1,0,0,1,2,"Il nobel per la pace al ""diritto all'istruzione"" nel giorno in cui in tutta Italia la scuola scende in piazza! Capito Renzi? #labuonascuola","['Il nobel per la pace al ""diritto all\'istruzione"" nel giorno in cui in tutta Italia la scuola scende in piazza!', ' Capito Renzi? #labuonascuola']","['non risposta', 'non risposta']"
520559654888169473,1,0,1,0,0,1,2,#M5S Quella di Renzi? E' tutt'altro che una buona scuola. Ecco perchè:: Quella di Renzi? E' tutt'altro che una… http://t.co/NTi9N6ORqA,"[""#M5S Quella di Renzi? E' tutt'altro che una buona scuola. Ecco perchè:: Quella di Renzi? E' tutt'altro che una… http://t.co/NTi9N6ORqA""]",['commento']
520560383665651712,1,0,1,0,0,1,2,La buona scuola la farà cadere a pezzi #socialstrike,['La buona scuola la farà cadere a pezzi #socialstrike'],['previsione']
520562050658226176,1,0,1,0,0,1,2,RUN TWITTARE @matteorenzi  @PuglisiPD #giochiamocela #no42 non ci sono buona scuola e buona università senza diritto allo studio!,['RUN TWITTARE @matteorenzi  @PuglisiPD #giochiamocela #no42 non ci sono buona scuola e buona università senza diritto allo studio!'],['non risposta']
520563070092181504,1,0,1,0,0,1,2,"In tutta Italia oltre 80mila studenti sono scesi in piazza contro #labuonascuola del premier Renzi, per dire al... http://t.co/4yQ2MhuWaa","['In tutta Italia oltre 80mila studenti sono scesi in piazza contro #labuonascuola del premier Renzi, per dire al... http://t.co/4yQ2MhuWaa']",['descrizione']
520563373654958080,1,1,0,0,1,0,2,Caro @FusacchiA ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per #labuonascuola! #idoneiconcorsone2012,"['Caro @FusacchiA ha ragione!', ' Evidentemente i sindacati sanno fare solo quello...', ' Noi siamo per #labuonascuola! #idoneiconcorsone2012']","['non risposta', 'commento', 'non risposta']"
520572717826076672,0,0,0,0,0,0,2,Tra poco ci organizzeremo anche a Lodi #NO42 #labuonascuola #giochiamocela http://t.co/ppZuVNhMFH,['Tra poco ci organizzeremo anche a Lodi #NO42 #labuonascuola #giochiamocela http://t.co/ppZuVNhMFH'],['dichiarazione di intenti']
520585550575575041,1,0,1,0,0,1,2,"proposta assemblea RSU ’I.I.S. “M. Guggenheim” di Venezia di incontro provincialecontro ""buona scuola"" di renz... http://t.co/suuCG0cEb5","['proposta assemblea RSU ’I.I.S. “M. Guggenheim” di Venezia di incontro provincialecontro ""buona scuola"" di renz... http://t.co/suuCG0cEb5']",['ridimensionamento']
520588660689752064,1,0,1,0,0,1,2,"Personale Ata, dimenticato nelle linee guida per la ""buona scuola"" http://t.co/LIAOmq8WQi","['Personale Ata, dimenticato nelle linee guida per la ""buona scuola"" http://t.co/LIAOmq8WQi']",['sancire']
520592284812054528,1,0,1,0,0,1,2,@Mauro_Pint @repubblicait @Corriereit #socialstrike Per la scuola: #MeglioLaLip http://t.co/netPXDbBJh la vera buona scuola dal 2006.,['@Mauro_Pint @repubblicait @Corriereit #socialstrike Per la scuola: #MeglioLaLip http://t.co/netPXDbBJh la vera buona scuola dal 2006.'],['non risposta']
520592580539875328,1,1,0,0,1,0,2,@FLuccisano #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!,"['@FLuccisano #labuonascuola ora è anche giusta!', ' Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!']","['giudizio', 'commento']"
520593822506827776,1,0,1,0,0,1,2,"Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro, evidentemente c'è qualche problema. #labuonascuola","[""Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro, evidentemente c'è qualche problema."", ' #labuonascuola']","['causa', 'ridimensionamento']"
520594162090278912,1,0,1,0,0,1,2,Titola bene il @ilquotidianoweb. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @matteorenzi,"['Titola bene il @ilquotidianoweb. Oggi', ' ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @matteorenzi']","['non risposta', 'sancire']"
520595935651725312,0,0,0,0,0,0,2,#labuonascuola all'inaugurazione della nuova ala dei laboratori dell'IT Volta #trieste @ComunediTrieste,"[""#labuonascuola all'inaugurazione della nuova ala dei laboratori dell'IT Volta #trieste @ComunediTrieste""]",['descrizione']
520631038171971584,0,0,0,0,0,0,2,Ma #labuonascuola è necessariamente quella gratuita oppure forse è meglio pensare anche alla qualità? #Renzi #pd #cronaca #studentiinpiazza,"['Ma #labuonascuola è necessariamente quella gratuita oppure forse è meglio pensare anche alla qualità?', ' #Renzi #pd #cronaca #studentiinpiazza']","['possibilità', 'ridimensionamento']"
520634984848060416,0,0,0,0,0,0,2,#news Migliaia di studenti in piazza contro riforma scuola e Jobs act - Il Sole 24 Ore http://t.co/8K6nNaA5qe,['#news Migliaia di studenti in piazza contro riforma scuola e Jobs act - Il Sole 24 Ore http://t.co/8K6nNaA5qe'],['sancire']
520637746847961088,0,0,0,0,0,0,2,".@SteGiannini ""#labuonascuola parla anche degli studenti e agli studenti” @MiurSocial","['.@SteGiannini ""#labuonascuola parla anche degli studenti e agli studenti” @MiurSocial']",['non risposta']
520639501056880641,1,0,1,0,0,1,2,@skuolanet @SteGiannini @MiurSocial Una buona scuola potrebbe scaturire da buone idee e tanta buona volontà. Di entrambe non si vede traccia,['@skuolanet @SteGiannini @MiurSocial Una buona scuola potrebbe scaturire da buone idee e tanta buona volontà. Di entrambe non si vede traccia'],['possibilità']
520657654151409664,1,1,0,0,1,0,2,@FusacchiA eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012,"[""@FusacchiA eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre.."", 'w la buona scuola #idoneiconcorsone2012']","['contrapposizione', 'commento']"
520673602904285184,1,0,1,1,0,0,2,@SteGiannini Io chiedo a te di rispondere a noi insegnanti di seconda fascia.La buona educazione (altro che buona scuola) lo richiede.,"['@SteGiannini Io chiedo a te di rispondere a noi insegnanti di seconda fascia.', 'La buona educazione (altro che buona scuola) lo richiede.']","['deresponsabilizzazione', 'sancire']"
520683510542385152,1,0,1,1,0,0,2,@mauribrage @AleMiglioz @PuglisiPD @davidefaraone in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?,['@mauribrage @AleMiglioz @PuglisiPD @davidefaraone in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?'],['non risposta']
520692267997495296,1,0,1,0,0,1,2,@steGiannini #labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?,"[""@steGiannini #labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?""]",['sancire']
520849348100628480,1,0,1,0,0,1,2,"Col taglio di 1,5 mld all'istruzione  ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola","[""Col taglio di 1,5 mld all'istruzione  ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola""]",['previsione']
520853126375821312,1,0,1,1,1,0,2,"http://t.co/W9CPW1uJBy avanti vecchi,senior,persone cn0servizio e #tieffini con servizio fuori bella riforma #labuonascuola @MiurSocial","['http://t.co/W9CPW1uJBy avanti vecchi,senior,persone cn0servizio e #tieffini con servizio fuori bella riforma #labuonascuola @MiurSocial']",['non risposta']
520865587120312320,1,0,1,0,0,1,2,Se volete capire come andrà la pseudoconsultazione su #labuonascuola guardate spazio che dà Repubblica a dissenso #10o in tutta Italia 2/2,['Se volete capire come andrà la pseudoconsultazione su #labuonascuola guardate spazio che dà Repubblica a dissenso #10o in tutta Italia 2/2'],['non risposta']
520876217306988544,0,0,0,0,0,0,2,http://t.co/CfpNztG7fv #labuonascuola #cambiaprato #8novembre @PDPrato attende il contributo di tutti #alunni #genitori #insegnanti #prato,['http://t.co/CfpNztG7fv #labuonascuola #cambiaprato #8novembre @PDPrato attende il contributo di tutti #alunni #genitori #insegnanti #prato'],['non risposta']
520893733584506880,0,0,0,0,0,0,2,"#nobel #labuonascuola #education Mentre ieri venivano annunciati i Nobel per la pace, entrambi legati alla forza... http://t.co/MV5khjPWA3","['#nobel #labuonascuola #education Mentre ieri venivano annunciati i Nobel per la pace, entrambi legati alla forza... http://t.co/MV5khjPWA3']",['non risposta']
520898668829106176,1,0,1,0,0,1,2,"#iononcisto anche a #Mantova,contro #labuonascuola di #Renzi e #Giannini e l'infame #JobsAct http://t.co/HWBqHoyRiN","[""#iononcisto anche a #Mantova,contro #labuonascuola di #Renzi e #Giannini e l'infame #JobsAct http://t.co/HWBqHoyRiN""]",['non risposta']
520904413003923456,1,0,1,0,0,1,2,"#labuonascuola una riforma distruttiva,nello spazio segnalazioni.del Piccolo odierno,grazie. mb... http://t.co/qbYrJI3kXC","['#labuonascuola una riforma distruttiva,nello spazio segnalazioni.del Piccolo odierno,grazie. mb... http://t.co/qbYrJI3kXC']",['commento']
520930764536311808,1,1,1,0,1,1,2,La buona scuola: ottima partenza ma quadro da completare http://t.co/iNAoQH0Guf,['La buona scuola: ottima partenza ma quadro da completare http://t.co/iNAoQH0Guf'],['giudizio']
520977524160208896,0,0,0,0,0,0,2,"Henin: accedere a banche dati, sviluppi tecnologico per rendere comprensibile la scuola e valutarla #labuonascuola #Pavia","['Henin: accedere a banche dati, sviluppi tecnologico per rendere comprensibile la scuola e valutarla #labuonascuola #Pavia']",['ridimensionamento']
520983568479444993,0,0,0,0,0,0,2,#labuonascuola #pavia Formazione congiunta tra scuola e impresa. Ma attenzione a non scelte irreversibile premature. Vecchi+nuovi saperi,"['#labuonascuola #pavia Formazione congiunta tra scuola e impresa. Ma attenzione a non scelte irreversibile premature. Vecchi', '+nuovi saperi']","['prescrizione', 'ridimensionamento']"
520986371436343296,1,1,0,0,1,0,2,"#labuonascuola #pavia @marcocampione governance, autonomia, scuole aperte. Poter ridiscutere tutto con genitori e studenti, anche didattica","['#labuonascuola #pavia @marcocampione governance, autonomia, scuole aperte. Poter ridiscutere tutto con genitori e studenti, anche didattica']",['sancire']
521000608179159040,0,0,0,0,0,0,2,#labuonascuola #pavia anche chi ha laurea triennale potrà accedere a 2anni di specializzazione improntata all'insegnamento. 3+2+1 tirocinio,"[""#labuonascuola #pavia anche chi ha laurea triennale potrà accedere a 2anni di specializzazione improntata all'insegnamento. 3+2+1 tirocinio""]",['descrizione']
521003181867008000,0,0,0,0,0,0,2,#labuonascuola #pavia @marcocampione problemi nel rapporto scuola–lavoro non sono solo nella scuola: tutti dobbiamo metterci in discussione,['#labuonascuola #pavia @marcocampione problemi nel rapporto scuola–lavoro non sono solo nella scuola: tutti dobbiamo metterci in discussione'],['sancire']
521016004244422656,0,0,0,0,0,0,2,"Io ho risposto al questionario su ""la buona scuola"": e voi?#idoneiconcorsone2012","['Io ho risposto al questionario su ""la buona scuola"": e voi?#idoneiconcorsone2012']",['descrizione']
521201949446656000,1,0,1,0,0,1,2,Diciamo NO alla #buonascuola di Renzi e Giannini: USI-AIT Calabria sulla “buona scuola” di Renzi. Il piano Ren... http://t.co/UUabjjgTzb,['Diciamo NO alla #buonascuola di Renzi e Giannini: USI-AIT Calabria sulla “buona scuola” di Renzi. Il piano Ren... http://t.co/UUabjjgTzb'],['sancire']
521210088867233792,0,0,0,0,0,0,2,"Ieri si lavorava anche di notte! Concretizziamo gli spunti dopo #3giorniperlascuola per un obiettivo comune, #labuonascuola! @MiurSocial","['Ieri si lavorava anche di notte!', ' Concretizziamo gli spunti dopo #3giorniperlascuola per un obiettivo comune, #labuonascuola! @MiurSocial']","['sancire', 'dichiarazione di intenti']"
521221454986493952,1,0,1,1,0,0,2,@SteGiannini ma è Vanity Fair che travisa o in ogni giornale la buona scuola si trasforma come un Barpapapa'?,"[""@SteGiannini ma è Vanity Fair che travisa o in ogni giornale la buona scuola si trasforma come un Barpapapa'?""]",['commento']
521224155518468100,1,0,1,0,0,1,2,"Ventura: La buona scuola, per il PSI scuola del Veneto rischia di essere un’epica guerra tra poveri http://t.co/EcW6RAeyOX","['Ventura: La buona scuola, per il PSI scuola del Veneto rischia di essere un’epica guerra tra poveri http://t.co/EcW6RAeyOX']",['giudizio']
521224663159308288,1,0,1,0,0,1,2,"""La buona scuola"", il 'PSI scuola del Veneto': rischia di essere un'epica guerra tra poveri »... http://t.co/FouIvc6bd0","['""La buona scuola"", il \'PSI scuola del Veneto\': rischia di essere un\'epica guerra tra poveri »... http://t.co/FouIvc6bd0']",['giudizio']
521261371619434496,1,0,1,0,0,1,2,#Firenze. Dopo il #10O nuove scuole occupate  http://t.co/VD9gxHIXb9 #labuonascuola,['#Firenze. Dopo il #10O nuove scuole occupate  http://t.co/VD9gxHIXb9 #labuonascuola'],['sancire']
521268764080627712,1,0,1,0,0,1,2,"@LouPalanca @matteorenzi @MilaSpicola vero,necess.agire anche al pres.E le risorse cont.ad ess.tagliate,aldilàdella retor.su #labuonascuola","['@LouPalanca @matteorenzi @MilaSpicola vero,necess.agire anche al pres.E le risorse cont.ad ess.tagliate,aldilàdella retor.su #labuonascuola']",['deresponsabilizzazione']
521353509011480576,1,0,1,0,0,1,2,Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola,['Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola'],['sancire']
521410809097093121,0,0,0,0,0,0,2,Io ho dato la mia opinione sul sito della consultazione #labuonascuola. Fatelo anche voi!,['Io ho dato la mia opinione sul sito della consultazione #labuonascuola. Fatelo anche voi!'],['descrizione']
521583395726712832,1,0,1,1,0,0,2,"@SteGiannini La buona scuola sono anche edifici che non crollano in testa agli studenti, lavagne e banchi decenti #grazie","['@SteGiannini La buona scuola sono anche edifici che non crollano in testa agli studenti, lavagne e banchi decenti #grazie']",['commento']
521590907754127360,0,0,0,0,0,0,2,#frequenza200 Simonetta Salacone a san Basilio #labuonascuola inizia smettendola di fare progetti che non hanno continuità #lostdispersione,['#frequenza200 Simonetta Salacone a san Basilio #labuonascuola inizia smettendola di fare progetti che non hanno continuità #lostdispersione'],['sancire']
521591525873295360,0,0,0,0,0,0,2,"""La buona scuola"", mercoledì a Roma tavola rotonda #Cisl - http://t.co/y9y1gsfEhg","['""La buona scuola"", mercoledì a Roma tavola rotonda #Cisl - http://t.co/y9y1gsfEhg']",['sancire']
521603372441665536,0,0,0,0,0,0,2,http://t.co/jOPWoNN7ET Hai tempo fino al 31 ottobre per il tuo contributo: riempi il form con le tue idee sui punti del piano #labuonascuola,['http://t.co/jOPWoNN7ET Hai tempo fino al 31 ottobre per il tuo contributo: riempi il form con le tue idee sui punti del piano #labuonascuola'],['non risposta']
521612052084051968,0,0,0,0,0,0,2,"La ""buona scuola"" fa tappa a Varese http://t.co/YOoWvlHPAP #varese #Tradate","['La ""buona scuola"" fa tappa a Varese http://t.co/YOoWvlHPAP #varese #Tradate']",['sancire']
521615508022788097,0,0,0,0,0,0,2,"Latina, la ""buona scuola"" di Renzi: il 15 ottobre dibattito all'Itis Marconi http://t.co/Tzsj4bqNKe","['Latina, la ""buona scuola"" di Renzi: il 15 ottobre dibattito all\'Itis Marconi http://t.co/Tzsj4bqNKe']",['sancire']
521627101724565506,0,0,0,0,0,0,2,Giannini presenta a Lucca “La buona scuola” - Foto ... #renzi http://t.co/aWIRqIaJUq,['Giannini presenta a Lucca “La buona scuola” - Foto ... #renzi http://t.co/aWIRqIaJUq'],['non risposta']
521631897097879552,0,0,0,0,0,0,2,Stamani a scuola è venuto il ministro Giannini. #labuonascuola,['Stamani a scuola è venuto il ministro Giannini. #labuonascuola'],['descrizione']
521640418765963264,1,0,1,0,0,1,2,"@matteorenzi programmi anacronistici, strutture e locali non a norma, insegnanti vecchi e stanchi, questa non è una buona scuola.","['@matteorenzi programmi anacronistici, strutture e locali non a norma, insegnanti vecchi e stanchi,', ' questa non è una buona scuola.']","['giudizio', 'giudizio']"
521643542939045888,0,0,0,0,0,0,2,"La ""buona scuola"" fa tappa a Varese. È l'occasione per affrontare i problemi di cui ci si lamenta sempre. Segnatevelo http://t.co/kOhqXnstnd","['La ""buona scuola"" fa tappa a Varese.', "" È l'occasione per affrontare i problemi di cui ci si lamenta sempre."", ' Segnatevelo http:', '//t.co/kOhqXnstnd']","['descrizione', 'giustificazione', 'prescrizione', 'ridimensionamento']"
521644410921299968,1,1,0,0,1,0,2,Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http://t.co/8uwxGaKE8L,"[""Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partire"", 'mo da qui #labuonascuola http://t.co/8uwxGaKE8L']","['dichiarazione di intenti', 'non risposta']"
521663412716068866,0,0,0,0,0,0,2,La buona scuola fa tappa a Prato http://t.co/1iDZxtbjtu,['La buona scuola fa tappa a Prato http://t.co/1iDZxtbjtu'],['non risposta']
521669443097608193,0,0,0,0,0,0,2,Domani all'inaugurazione dello Young International Forum per #labuonascuola il capitano della Davis Corrado Barazzutti @MiurSocial #Yif2014,"[""Domani all'inaugurazione dello Young International Forum per #labuonascuola il capitano della Davis Corrado Barazzutti @MiurSocial #Yif2014""]",['descrizione']
521697751461937152,0,0,0,0,0,0,2,Proteste e scioperi contro la proposta della buona scuola: giusti o sbagliati?  http://t.co/Q7kv1S00Xk,"['Proteste e scioperi contro la proposta della buona scuola: giusti o sbagliati?  http', '://t.co/Q7kv1S00Xk']","['giudizio', 'ridimensionamento']"
521701412301185025,1,0,1,0,0,1,2,@MiurSocial @FLuccisano ma quale buona scuola? state distruggendo tutto!,['@MiurSocial @FLuccisano ma quale buona scuola? state distruggendo tutto!'],['commento']
521712608643399681,1,0,0,0,0,0,2,"Italia progredisce se parla di innovazione, scuola digitale e alternanza scuola-lavoro #labuonascuola @cittascienza http://t.co/2pR7MVw40F","['Italia progredisce se parla di innovazione, scuola digitale e alternanza scuola-lavoro #labuonascuola @cittascienza http://t.co/2pR7MVw40F']",['non risposta']
521726884376088576,0,0,0,0,0,0,2,Succede oggi. Scuola Inclusiva: http://t.co/iNShK01emk via @costanzamiriano @ElenaUgolini @storitella1 questa è #labuonascuola?@MarcoLepore3,['Succede oggi. Scuola Inclusiva: http://t.co/iNShK01emk via @costanzamiriano @ElenaUgolini @storitella1 questa è #labuonascuola?@MarcoLepore3'],['non risposta']
521736600842022913,1,0,1,0,0,1,2,Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http://t.co/RmyIWZIl7W,"['Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE!', ' #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http://t.co/RmyIWZIl7W']","['prescrizione', 'non risposta']"
521904518968000512,0,0,0,0,0,0,2,Abbiamo risposto al questionario La Buona Scuola: http://t.co/w6diva8qvK #labuonascuola. Trovi indicazioni utili su http://t.co/NDrDoWZoh9,['Abbiamo risposto al questionario La Buona Scuola: http://t.co/w6diva8qvK #labuonascuola. Trovi indicazioni utili su http://t.co/NDrDoWZoh9'],['descrizione']
521905809207619585,1,0,1,1,1,0,2,Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?,"[""Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola."", "" E' questo il nuovo asse riformatore ?""]","['opinione', 'possibilità']"
521907035735343104,0,0,0,0,0,0,2,"Cisl Scuola, il 15 ottobre tavola rotonda ""Per costruire una buona scuola"" http://t.co/9QowVkPi96 http://t.co/fi6b5GvrAK","['Cisl Scuola, il 15 ottobre tavola rotonda ""Per costruire una buona scuola"" http://t.co/9QowVkPi96 http://t.co/fi6b5GvrAK']",['descrizione']
521916185001353216,0,0,0,0,0,0,2,Al via la tre giorni di YIF dedicata ai giovani e all'internazionalizzazione #Yif2014 #Roma #Giovani http://t.co/EBA1bvgX0e,"[""Al via la tre giorni di YIF dedicata ai giovani e all'internazionalizzazione #Yif2014 #Roma #Giovani http://t.co/EBA1bvgX0e""]",['descrizione']
521928780068454400,0,0,0,0,0,0,2,"#labuonascuola allo Yif, Cocozza ""Grazie al dibattito pubblico si è tornati a parlare di scuola"" @MiurSocial #Yif2014","['#labuonascuola allo Yif, Cocozza ""Grazie al dibattito pubblico si è tornati a parlare di scuola"" @MiurSocial #Yif2014']",['sancire']
521931406298316800,0,0,0,0,0,0,2,"#labuonascuola allo Yif, Azzolini ""Facciamo tutti il nostro dovere per il nostro Paese"" #Yif2014 @MiurSocial","['#labuonascuola allo Yif, Azzolini ""Facciamo tutti il nostro dovere per il nostro Paese"" #Yif2014 @MiurSocial']",['sancire']
521932296262529024,0,0,0,0,0,0,2,"#labuonascuola allo Yif, Barazzutti ""Ho avuto spesso professori che mi hanno spinto a smettere, ma sport e scuola possono vivere insieme""","['#labuonascuola allo Yif, Barazzutti ""Ho avuto spesso professori che mi hanno spinto a smettere,', ' ma sport e scuola possono vivere insieme""']","['sancire', 'ridimensionamento']"
521934276942897152,1,0,0,0,0,0,2,"##labuonascuola allo Yif, Marotta ""Evitiamo di creare steccati: ora tutti possiamo date un contributo per migliorare la scuola"" @MiurSocial","['##labuonascuola allo Yif, Marotta ""Evitiamo di creare steccati: ora tutti possiamo', ' date un contributo per migliorare la scuola"" @MiurSocial']","['prescrizione', 'prescrizione']"
521936017704878080,0,0,0,0,0,0,2,"#labuonascuola allo Yif, Mengucci ""La scuola mi ha insegnato a leggere e scrivere, il mondo a parlare"" #Yif2014 @MiurSocial #Roma","['#labuonascuola allo Yif, Mengucci ""La scuola mi ha insegnato a leggere e scrivere, il mondo a parlare"" #Yif2014 @MiurSocial #Roma']",['non risposta']
521936270772416513,1,0,0,0,0,0,2,"#labuonascuola allo Yif, Mengucci ""Quello che manca oggi è la formazione dei docenti' #Yif2014 #Roma @MiurSocial","['#labuonascuola allo Yif, Mengucci ""Quello che manca oggi è la formazione dei docenti\' #Yif2014 #Roma @MiurSocial']",['sancire']
521936408760840193,0,0,0,0,0,0,2,"#labuonascuola allo Yif,  Mengucci "" La vera formazione si fa sul campo"" #Yif2014 #Roma @MiurSocial","['#labuonascuola allo Yif,  Mengucci "" La vera formazione si fa sul campo"" #Yif2014 #Roma @MiurSocial']",['sancire']
